,threshold,num_markers
0,0.0,1
1,0.006122448979591836,9217
2,0.012244897959183673,15093
3,0.01836734693877551,20126
4,0.024489795918367346,24351
5,0.030612244897959183,27988
6,0.03673469387755102,31008
7,0.04285714285714286,33664
8,0.04897959183673469,35640
9,0.055102040816326525,37341
10,0.061224489795918366,38621
11,0.0673469387755102,39444
12,0.07346938775510203,39909
13,0.07959183673469387,40293
14,0.08571428571428572,40301
15,0.09183673469387754,40192
16,0.09795918367346938,39770
17,0.10408163265306122,39148
18,0.11020408163265305,38143
19,0.11632653061224489,36958
20,0.12244897959183673,35666
21,0.12857142857142856,34341
22,0.1346938775510204,32826
23,0.14081632653061224,31446
24,0.14693877551020407,30019
25,0.15306122448979592,28478
26,0.15918367346938775,26921
27,0.16530612244897958,25381
28,0.17142857142857143,23853
29,0.17755102040816326,22390
30,0.18367346938775508,21042
31,0.18979591836734694,19638
32,0.19591836734693877,18208
33,0.2020408163265306,17043
34,0.20816326530612245,15866
35,0.21428571428571427,14772
36,0.2204081632653061,13827
37,0.22653061224489796,12865
38,0.23265306122448978,12078
39,0.2387755102040816,11237
40,0.24489795918367346,10445
41,0.2510204081632653,9751
42,0.2571428571428571,9042
43,0.26326530612244897,8416
44,0.2693877551020408,7832
45,0.2755102040816326,7232
46,0.2816326530612245,6644
47,0.28775510204081634,6201
48,0.29387755102040813,5775
49,0.3,5338
